prompt,identity,file_id
"First, mid-up photography of woman in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, small aperture f/16–f/22, deep focus throughout, edge-to-edge clarity, intricate leaf structure visible. Third, a small stone footbridge over a brook in the background, with warm sodium vapor lamps, distant objects clearly rendered, edge-to-edge clarity. Fourth, frost filigree and ice bubbles retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,2.png
"First, full-body photography of man in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, balanced exposure, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gnarled roots, ferns, and slick stones in the background, with cool white lighting with low haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,9.png
"First, mid-up photography of woman in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, small aperture f/16–f/22, deep focus throughout, edge-to-edge clarity, intricate leaf structure visible. Third, a small stone footbridge over a brook in the background, with warm sodium vapor lamps, distant objects clearly rendered, edge-to-edge clarity. Fourth, frost filigree and ice bubbles retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,2.png
"First, mid-up photography of woman in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, small aperture f/16–f/22, deep focus throughout, edge-to-edge clarity, intricate leaf structure visible. Third, a small stone footbridge over a brook in the background, with warm sodium vapor lamps, distant objects clearly rendered, edge-to-edge clarity. Fourth, frost filigree and ice bubbles retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,2.png
"First, mid-up photography of man in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, distant background fully detailed, wide-angle lens, small aperture f/16–f/22, distant canopy detail preserved. Third, a tangled brambles with dew-dropped leaves in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, reed fibers and snow grains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00349,3.png
"First, mid-up photography of woman in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, everything in frame clearly visible, edge-to-edge clarity, distant background fully detailed, distant canopy detail preserved. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00975,3.png
"First, mid-up photography of woman in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, everything in frame clearly visible, edge-to-edge clarity, distant background fully detailed, distant canopy detail preserved. Third, a crystal-clear river over textured, mossy boulders in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00975,3.png
"First, full-body photography of man in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, balanced exposure, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gnarled roots, ferns, and slick stones in the background, with cool white lighting with low haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,9.png
"First, full-body photography of man in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, everything in frame clearly visible, small aperture f/16–f/22, distant background fully detailed, distant canopy detail preserved. Third, a leaf-littered footpath and ferns in the background, with silver overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00311,6.png
"First, mid-up photography of man in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, distant background fully detailed, wide-angle lens, small aperture f/16–f/22, distant canopy detail preserved. Third, a tangled brambles with dew-dropped leaves in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, reed fibers and snow grains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00349,3.png
"First, full-body photography of man in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, balanced exposure, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gnarled roots, ferns, and slick stones in the background, with cool white lighting with low haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00085,9.png
"First, full-body photography of man in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, everything in frame clearly visible, small aperture f/16–f/22, distant background fully detailed, distant canopy detail preserved. Third, a leaf-littered footpath and ferns in the background, with silver overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00311,6.png
"First, mid-up photography of man in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, edge-to-edge clarity, balanced exposure, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00529,4.png
"First, mid-up photography of man in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, everything in frame clearly visible, edge-to-edge clarity, balanced exposure, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00529,4.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, balanced exposure, deep focus throughout, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a tile mosaics, signage, and turnstiles in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,1.png
"First, mid-up photography of woman in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, balanced exposure, edge-to-edge clarity, distant canopy detail preserved. Third, a steel columns and riveted beams in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,16.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, balanced exposure, deep focus throughout, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a tile mosaics, signage, and turnstiles in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,1.png
"First, mid-up photography of man in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, ultra high detail, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a rippling dune crests and varnished rocks in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,3.png
"First, mid-up photography of man in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, ultra high detail, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a rippling dune crests and varnished rocks in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,3.png
"First, mid-up photography of woman in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, balanced exposure, edge-to-edge clarity, distant canopy detail preserved. Third, a steel columns and riveted beams in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,16.png
"First, mid-up photography of woman in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, balanced exposure, edge-to-edge clarity, distant canopy detail preserved. Third, a steel columns and riveted beams in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,16.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, balanced exposure, deep focus throughout, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a tile mosaics, signage, and turnstiles in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, clear signage, and window grids are crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,1.png
"First, mid-up photography of man in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, ultra high detail, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a rippling dune crests and varnished rocks in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,3.png
"First, full-body photography of woman in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, wide-angle lens, everything in frame clearly visible, distant background fully detailed, textured bark and moss rendered clearly. Third, a bench seats, trash cans, and tactile paving in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00007,11.png
"First, full-body photography of woman in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, wide-angle lens, ultra high detail, deep focus throughout, distant canopy detail preserved. Third, a cable trays and valve clusters in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, vent perforations and hex patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00249,11.png
"First, mid-up photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, balanced exposure, wide-angle lens, textured bark and moss rendered clearly. Third, a rope bollards and mooring cleats in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, bark and lichen patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,17.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, small aperture f/16–f/22, deep focus throughout, balanced exposure, intricate leaf structure visible. Third, a wooden footbridge with hoarfrost in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, sand grains and rock striations remain razor-defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00432,1.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,9.png
"First, full-body photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, small aperture f/16–f/22, wide-angle lens, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a rusted pipes, grates, and riveted beams in the background, with clear sky with crisp contrast, distant objects clearly rendered, edge-to-edge clarity. Fourth, paper textures and painted lines remain clear, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00406,1.png
"First, full-body photography of man in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, edge-to-edge clarity, ultra high detail, distant background fully detailed, textured bark and moss rendered clearly. Third, a rusted pipes, grates, and riveted beams in the background, with overcast, moody surf, distant objects clearly rendered, edge-to-edge clarity. Fourth, wet rock glisten and moss fibers remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,6.png
"First, full-body photography of woman in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, wide-angle lens, small aperture f/16–f/22, high micro-contrast, textured bark and moss rendered clearly. Third, a rusted pipes, grates, and riveted beams in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, rope fibers and rusted fittings appear clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,18.png
"First, full-body photography of man in a moss-carpeted glade Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, everything in frame clearly visible, distant background fully detailed, balanced exposure, textured bark and moss rendered clearly. Third, a timber beams, shutters, and flower boxes in the background, with dense humidity and pale haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00078,0.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,9.png
"First, full-body photography of man in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, wide-angle lens, small aperture f/16–f/22, edge-to-edge clarity, intricate leaf structure visible. Third, a gnarled roots, ferns, and slick stones in the background, with salt haze and low clouds, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00406,6.png
"First, mid-up photography of man in a moss-carpeted glade Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, small aperture f/16–f/22, intricate leaf structure visible. Third, a boardwalk above murky stream in the background, with blue-purple ambient glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00598,3.png
"First, mid-up photography of woman in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, wide-angle lens, small aperture f/16–f/22, edge-to-edge clarity, distant canopy detail preserved. Third, a timber beams, shutters, and flower boxes in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, wet rock glisten and moss fibers remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00249,11.png
"First, full-body photography of man in a frozen lake shore Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, small aperture f/16–f/22, deep focus throughout, intricate leaf structure visible. Third, a reflections across glass facades and wet pavement in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00005,17.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, small aperture f/16–f/22, distant background fully detailed, intricate leaf structure visible. Third, a wrought iron railings and lamp posts in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00406,0.png
"First, mid-up photography of woman in a fishing harbor quay Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, high micro-contrast, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a kelp tangles across wet rock in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, expanded metal mesh patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00657,0.png
"First, full-body photography of man in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a gantry rails and chain hoists in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00117,3.png
"First, mid-up photography of woman in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, balanced exposure, distant background fully detailed, everything in frame clearly visible, intricate leaf structure visible. Third, a weathered driftwood and sea grass in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, wind-scoured snow textures remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,4.png
"First, full-body photography of woman in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, distant background fully detailed, small aperture f/16–f/22, everything in frame clearly visible, intricate leaf structure visible. Third, a rusted pipes, grates, and riveted beams in the background, with silver overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, moss, stones, and fern fronds show fine detail across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,0.png
"First, mid-up photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, balanced exposure, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a guardian statues and incense burners in the background, with long blue shadows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, eroded edges and pebbled crust retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,4.png
"First, full-body photography of woman in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, wide-angle lens, everything in frame clearly visible, distant background fully detailed, textured bark and moss rendered clearly. Third, a bench seats, trash cans, and tactile paving in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00007,11.png
"First, full-body photography of man in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, high micro-contrast, distant background fully detailed, balanced exposure, distant canopy detail preserved. Third, a small stone footbridge over a brook in the background, with long blue shadows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, glass seams, metallic panels, and pavement texture remain detailed, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00005,11.png
"First, mid-up photography of man in a lowland jungle Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, everything in frame clearly visible, distant background fully detailed, wide-angle lens, textured bark and moss rendered clearly. Third, a small stone footbridge over a brook in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, plaster texture and wood grain remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,17.png
"First, full-body photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, edge-to-edge clarity, balanced exposure, deep focus throughout, distant canopy detail preserved. Third, a rippling dune crests and varnished rocks in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, sign typography and edge details remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00289,0.png
"First, full-body photography of woman in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, small aperture f/16–f/22, ultra high detail, deep focus throughout, intricate leaf structure visible. Third, a boardwalk above murky stream in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, paper textures and painted lines remain clear, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00751,2.png
